0,1,2,3,4,5,6,7,8
0.5667633894782133,0.5960504917768591,-0.9328098092937934,0.906477708376598,0.8472621043350093,0.5222525941826139,0.7722086869911359,0.019810580252028927,-0.5229819783832349
-1.4455201646747675,0.898382713060182,-1.0722212671047042,1.3611817199354754,-0.06586827413198447,-0.34773340312308937,0.7722086869911359,0.7273313035387757,0.2547078060716496
-1.5796724016182995,-0.42859064651203377,1.2977735156807788,-0.23028232052059577,-0.24383107824176448,0.0002609957991918754,-0.9948592466270239,1.4348520268255225,-0.004522122079978557
-1.3784440462030014,-0.9287323961644398,-0.16604679133378425,-0.23028232052059577,0.3992649743364741,0.43525399445204355,0.7722086869911359,1.4348520268255225,-0.004522122079978557
-0.5064545060700432,0.48440909957392414,-1.2813384538210704,-1.5943943551972284,-0.21159551112006414,-0.34773340312308937,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
-1.6467485200900656,0.27908243725446485,1.2280677867753234,0.906477708376598,1.5375527126992674,1.7402329904105986,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
-0.43937838759827713,0.16226139444968066,1.3326263801335063,0.6791257025971592,0.5737162787597948,-1.3047180001593632,-0.9948592466270239,-0.6877101430347178,-2.078361547293004
-0.17107391371121303,0.7031497288366341,0.7749805488898633,0.4517736968177205,-1.3505855494201489,0.6092511939131844,-0.9948592466270239,0.019810580252028927,0.2547078060716496
-0.9089112169006393,-0.006993649832284997,0.9840977356062295,-1.1396903436383508,-0.37101759688533675,-0.17373620366194895,0.7722086869911359,-0.6877101430347178,0.5139377342232777
-1.4455201646747675,-0.33851785066141454,0.3567461754571311,-1.821746360976667,0.3644308974467935,-0.17373620366194895,-0.9948592466270239,0.019810580252028927,1.5508574468297904
0.2313827971193831,1.2574254678560592,0.2870404465516757,0.906477708376598,-0.5588126001172043,0.7832483933743248,-0.9948592466270239,-1.3952308663214645,-1.3006717628381192
-1.3784440462030014,-0.9059684958270819,-0.5842811647665165,1.1338297141560367,-1.0528806060020912,-1.2177194004287928,-0.9948592466270239,-0.6877101430347178,2.328547231284675
0.03015444170408503,-0.6401063272429334,-1.6298670983483472,0.6791257025971592,-0.25527856721962344,0.9572455928354653,0.7722086869911359,-1.3952308663214645,-1.5599016909897474
-0.5064545060700432,1.6524867160678727,-1.6995728272538027,-0.6849863320794733,-0.29404552375813897,-0.17373620366194895,-0.9948592466270239,1.4348520268255225,-1.5599016909897474
-0.6406067430135752,-0.6013253535060109,-0.8282512159356104,-1.1396903436383508,0.7896032794833403,0.8702469931048952,2.5392766206092956,-1.3952308663214645,0.2547078060716496
-0.8418350984288733,-0.17298152988846885,-1.420749911631981,0.22442169103828175,-1.4058565544850254,-0.260734803392519,-0.9948592466270239,1.4348520268255225,0.5139377342232777
-0.5735306245418091,1.1473246896782896,0.7749805488898633,-0.23028232052059577,-0.052945955285812564,-0.8697250015065114,-0.9948592466270239,-1.3952308663214645,0.5139377342232777
0.9692201003088093,1.1885759583176325,-1.3858970471792533,-0.912338337858912,-0.01586451859679758,0.0002609957991918754,-0.9948592466270239,0.019810580252028927,-0.2637520502316067
-0.23815003218297906,-1.6209727773685056,0.14762898874076497,0.22442169103828175,-0.889314950606796,0.9572455928354653,-0.9948592466270239,-1.3952308663214645,1.0323975905265341
1.1033723372523414,0.24277175841996282,0.4613047688153142,-0.912338337858912,0.19812627229605964,-1.0437222009676521,0.7722086869911359,-0.6877101430347178,2.587777159436303
0.9021439818370433,0.8315519391409375,-0.16604679133378425,1.5885337257149144,1.1847874541975205,-0.5217306025842302,0.7722086869911359,0.019810580252028927,-1.3006717628381192
-0.03692167676768099,0.4061565320198327,0.5310104977207696,-0.912338337858912,0.6633999807519767,-0.7827264017759411,-0.9948592466270239,1.4348520268255225,-1.041441834686491
-1.1101395723159373,-0.73209160946962,-0.8282512159356104,0.22442169103828175,-1.3659659180468426,-1.2177194004287928,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
-0.17107391371121303,1.4356054485596728,-0.7933983514828826,1.3611817199354754,0.8259824162350634,0.0002609957991918754,0.7722086869911359,1.4348520268255225,-0.2637520502316067
-1.3784440462030014,0.851473672224973,0.5310104977207696,-1.5943943551972284,1.0689079645443489,-1.0437222009676521,0.7722086869911359,-1.3952308663214645,-0.782211906534863
1.7070574034982355,-0.8704812486267199,-1.3510441827265256,-0.6849863320794733,-1.355290959000005,-0.7827264017759411,-0.9948592466270239,0.7273313035387757,0.5139377342232777
-1.2442918092594695,-0.5241352783830681,0.8795391422480464,0.906477708376598,1.6770997102391778,0.08725959552976228,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
-0.8418350984288733,1.5438999896044898,-0.47972257140833346,-2.049098366756106,0.1035967007365633,1.5662357909494578,0.7722086869911359,-1.3952308663214645,1.0323975905265341
0.7679917448935113,-0.130242771845518,-1.1419269960101595,-0.912338337858912,-0.6085354356774743,-1.3917165998899335,-0.9948592466270239,1.4348520268255225,0.5139377342232777
-0.5064545060700432,-1.4598989248063838,-0.026635333522873478,-0.6849863320794733,-0.6898617684158822,1.5662357909494578,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
0.2984589155911491,1.0381004677562178,-0.6539868936719719,-0.0029303147411570227,-0.36961299701075295,0.5222525941826139,0.7722086869911359,0.019810580252028927,0.7731676623749059
-1.2442918092594695,0.6046035558476051,-0.23575252023923962,0.22442169103828175,-0.22571173985963228,-1.5657137993510741,0.7722086869911359,-1.3952308663214645,-1.041441834686491
-0.17107391371121303,-1.3650183507048175,0.11277612428803728,0.4517736968177205,-0.5596553600419545,1.3052399917577469,0.7722086869911359,1.4348520268255225,-0.004522122079978557
-0.9759873353724052,-0.7805412643299944,-1.316191318273798,-0.0029303147411570227,-0.07092483368048651,-0.8697250015065114,-0.9948592466270239,1.4348520268255225,-2.078361547293004
-1.2442918092594695,-0.9896397747800311,-0.20089965578651192,1.1338297141560367,1.4624066194090284,-0.08673760393137854,-0.9948592466270239,0.019810580252028927,0.7731676623749059
-0.6406067430135752,0.44289220782679417,0.3915990399098588,0.22442169103828175,0.03736981664993234,-1.4787151996205037,0.7722086869911359,-1.3952308663214645,0.5139377342232777
-0.43937838759827713,-0.550139780635429,0.21733471764622034,0.22442169103828175,-1.6953445886367673,-1.3917165998899335,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
-1.5796724016182995,-1.1965070511246558,-0.5842811647665165,-0.45763432630003453,0.9127866884843482,0.8702469931048952,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
-0.7747589799571072,1.4133462321271104,-1.211632724915615,-0.45763432630003453,-0.1442449471337661,-1.4787151996205037,-0.9948592466270239,-0.6877101430347178,1.0323975905265341
1.3716768111394055,0.3411054329227621,-0.6888397581246996,1.3611817199354754,1.4567882199106932,-1.4787151996205037,-0.9948592466270239,-0.6877101430347178,-1.3006717628381192
1.0362962187805753,0.5987067228547306,1.5765964313026002,-0.0029303147411570227,1.4772953780796176,0.2612567949909027,0.7722086869911359,0.7273313035387757,-0.782211906534863
-0.3723022691265111,1.1411356712668492,-1.2813384538210704,-0.6849863320794733,0.16525863523079634,-0.34773340312308937,-0.9948592466270239,1.4348520268255225,-1.041441834686491
-1.3113679277312353,1.2887689945749419,1.4720378379444172,0.6791257025971592,-0.5479971810829082,-0.260734803392519,-0.9948592466270239,-1.3952308663214645,-0.5229819783832349
0.7009156264217452,-0.6135174541534407,-1.6298670983483472,0.22442169103828175,1.2855674951989156,1.4792371912188877,-0.9948592466270239,0.019810580252028927,1.5508574468297904
1.3716768111394055,-1.3475137879016448,-1.6298670983483472,-0.912338337858912,0.6389599429342167,-0.8697250015065114,-0.9948592466270239,-1.3952308663214645,-1.3006717628381192
1.2375245741958734,-0.19104390121799436,1.0189506000589572,1.3611817199354754,1.0140583394418474,-0.260734803392519,0.7722086869911359,-0.6877101430347178,-0.2637520502316067
-0.03692167676768099,0.042518497459237914,-0.7933983514828826,0.4517736968177205,-0.2900424141155749,-1.6527123990816444,-0.9948592466270239,-0.6877101430347178,0.2547078060716496
0.16430667864761708,-0.6860856872008874,-0.13119392688105655,1.5885337257149144,0.8821664112184194,-0.08673760393137854,0.7722086869911359,0.019810580252028927,0.2547078060716496
0.2313827971193831,-0.9242168033320585,0.7401276844371357,-1.5943943551972284,0.2523438274549984,1.1312427922966062,-0.9948592466270239,0.019810580252028927,0.2547078060716496
-0.3723022691265111,-0.18551894057602186,-1.3510441827265256,-0.23028232052059577,1.2638664271365943,0.9572455928354653,-0.9948592466270239,0.019810580252028927,-1.3006717628381192
-1.3784440462030014,0.15806454934664385,-1.1767798604628872,0.4517736968177205,-0.006523929430814556,-1.4787151996205037,-0.9948592466270239,1.4348520268255225,1.2916275186781623
0.43261115253468113,1.4093353231995247,0.11277612428803728,-0.6849863320794733,-1.6104365262181706,1.044244192566036,0.7722086869911359,-1.3952308663214645,-0.782211906534863
1.1033723372523414,-1.533821835703545,-0.7933983514828826,1.1338297141560367,0.7045547570772851,1.2182413920271769,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
1.0362962187805753,1.1254373455966293,0.3567461754571311,-0.0029303147411570227,-1.3557123389623802,-1.6527123990816444,-0.9948592466270239,-1.3952308663214645,3.3654669438911875
1.0362962187805753,1.1008937704370976,-1.1767798604628872,-1.3670423494177897,-0.2780330851878825,-0.6087292023148007,0.7722086869911359,0.7273313035387757,-0.004522122079978557
0.43261115253468113,0.16627230337726648,-1.107074131557432,0.6791257025971592,0.9797861025020004,0.1742581952603327,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
1.3046006926676394,0.9601932102422495,-0.8979569448410657,-1.1396903436383508,1.366051068012573,-0.34773340312308937,0.7722086869911359,-0.6877101430347178,0.2547078060716496
0.7009156264217452,-1.4264304132252041,-0.44486970695560574,-0.45763432630003453,0.3059995426641033,0.6092511939131844,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
-0.23815003218297906,1.4185258827289597,0.0430703953825819,-0.45763432630003453,0.8676990325102052,0.08725959552976228,0.7722086869911359,1.4348520268255225,2.328547231284675
-0.8418350984288733,0.26213568297764533,0.705274819984408,1.1338297141560367,-1.649905782693978,-0.6087292023148007,-0.9948592466270239,0.019810580252028927,0.5139377342232777
1.2375245741958734,0.9488245412289599,0.14762898874076497,-1.1396903436383508,1.5019461058785655,0.1742581952603327,0.7722086869911359,0.7273313035387757,-2.337591475444632
-0.7747589799571072,0.5708694211586383,-0.06148819797560117,-0.23028232052059577,-1.5928087977921426,0.7832483933743248,0.7722086869911359,-1.3952308663214645,1.0323975905265341
-0.10399779523944701,0.7776304482601482,-0.026635333522873478,-1.3670423494177897,0.6787101193849413,-0.08673760393137854,0.7722086869911359,1.4348520268255225,0.2547078060716496
-0.23815003218297906,1.4970971980123957,-0.6539868936719719,0.6791257025971592,-1.44820524070373,0.08725959552976228,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
0.36553503406291515,1.5722685375161565,0.14762898874076497,-0.45763432630003453,-0.9959943110814432,-0.6087292023148007,-0.9948592466270239,0.7273313035387757,0.5139377342232777
0.7679917448935113,-0.15786757505538057,0.0430703953825819,-1.821746360976667,-1.5258796137682198,-1.3047180001593632,0.7722086869911359,0.7273313035387757,1.5508574468297904
1.4387529296111714,-1.6882551105709882,-0.06148819797560117,-0.6849863320794733,-1.0183976790810563,-0.6087292023148007,0.7722086869911359,-1.3952308663214645,-1.8191316191413756
-0.5735306245418091,0.4048549787916757,1.611449295755328,-1.821746360976667,-0.38478267565625907,-1.2177194004287928,0.7722086869911359,-0.6877101430347178,0.5139377342232777
1.3716768111394055,0.03593104438611684,-1.3510441827265256,-0.6849863320794733,-0.7253279152491255,-1.5657137993510741,0.7722086869911359,0.7273313035387757,2.0693173031330465
-1.2442918092594695,1.1345482181937283,1.2280677867753234,0.4517736968177205,-1.6198473453778826,-1.2177194004287928,0.7722086869911359,-1.3952308663214645,-1.041441834686491
-1.4455201646747675,0.8933358740122264,-0.34031111359742267,-0.45763432630003453,0.7657250816154137,1.6532343906800286,-0.9948592466270239,0.019810580252028927,0.5139377342232777
-1.1772156907877034,-1.6246649385667469,1.506890702397145,-1.5943943551972284,0.5159872239143962,-0.4347320028536598,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
-0.30522615065474507,-0.5737005502961484,-1.0373684026519765,0.906477708376598,0.896563559932904,0.0002609957991918754,0.7722086869911359,0.019810580252028927,0.2547078060716496
0.6338395079499792,-1.627241482712282,1.6463021602080556,-0.912338337858912,1.1083772210201566,0.1742581952603327,0.7722086869911359,-1.3952308663214645,-0.2637520502316067
0.8350678633652773,0.17283319413960885,-0.7236926225774273,-0.6849863320794733,-0.7500488730418023,0.2612567949909027,-0.9948592466270239,0.7273313035387757,1.8100873749814186
0.09723056017585105,-0.5423570235772659,-1.2464855893683426,-1.5943943551972284,1.2579671076633419,1.5662357909494578,-0.9948592466270239,1.4348520268255225,1.2916275186781623
-0.7076828614853412,-0.4687528604094493,0.6007162266262249,0.6791257025971592,1.556865960974796,0.0002609957991918754,0.7722086869911359,-0.6877101430347178,-1.5599016909897474
-0.23815003218297906,-1.0013271915226651,0.8795391422480464,-0.23028232052059577,1.5574980309183586,-0.5217306025842302,0.7722086869911359,0.7273313035387757,0.2547078060716496
-0.7076828614853412,-1.5647669277607468,1.3326263801335063,-1.1396903436383508,1.5329877631068693,1.6532343906800286,0.7722086869911359,0.7273313035387757,-1.5599016909897474
0.8350678633652773,0.9422636504666175,-1.664719962801075,0.4517736968177205,-0.8894554105942544,1.4792371912188877,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
0.16430667864761708,0.547308651497919,0.705274819984408,-0.45763432630003453,-1.2880106250074361,-0.6957278020453707,2.5392766206092956,-0.6877101430347178,0.2547078060716496
-1.3113679277312353,-0.12811778698322088,-0.2706053846919673,-0.23028232052059577,1.625269974867032,1.3922385914883169,2.5392766206092956,0.019810580252028927,-0.782211906534863
0.6338395079499792,0.7302432858309224,-0.8282512159356104,-0.45763432630003453,0.6154328950349366,-1.5657137993510741,0.7722086869911359,-0.6877101430347178,-1.3006717628381192
-0.9089112169006393,-0.23712951041906316,-1.1767798604628872,-0.23028232052059577,-0.9446561856654015,-0.260734803392519,-0.9948592466270239,-0.6877101430347178,-0.782211906534863
1.3716768111394055,0.3987456473125715,0.25218758209894804,0.22442169103828175,-0.4197572125333981,-0.7827264017759411,0.7722086869911359,-0.6877101430347178,0.2547078060716496
-1.5125962831465334,1.087028244210609,1.4371849734916895,0.6791257025971592,-1.1980460030403375,-0.08673760393137854,0.7722086869911359,0.7273313035387757,-0.2637520502316067
-0.9759873353724052,-1.2016601394157262,1.716007889113511,0.6791257025971592,0.5196391835883147,-1.3917165998899335,0.7722086869911359,0.019810580252028927,-0.782211906534863
0.5667633894782133,1.361390352243946,-1.211632724915615,-0.0029303147411570227,1.180995034536144,-1.4787151996205037,-0.9948592466270239,-1.3952308663214645,1.5508574468297904
0.16430667864761708,0.32572585498188666,-0.23575252023923962,-0.912338337858912,-0.39861798442091045,0.0002609957991918754,-0.9948592466270239,-1.3952308663214645,0.2547078060716496
0.5667633894782133,0.35356315667797894,1.1932149223225956,-0.23028232052059577,-0.6191401647305829,0.9572455928354653,-0.9948592466270239,0.019810580252028927,-0.5229819783832349
-1.3784440462030014,-1.3767323297582303,-0.7933983514828826,-1.3670423494177897,0.39399772480678447,0.2612567949909027,-0.9948592466270239,0.7273313035387757,0.7731676623749059
-0.3723022691265111,0.5229510125138382,1.0886563289644127,-0.6849863320794733,-1.1358222285962707,-1.4787151996205037,-0.9948592466270239,0.7273313035387757,1.2916275186781623
1.3046006926676394,-0.6873341158074869,1.0886563289644127,0.22442169103828175,1.4610020195344446,1.1312427922966062,-0.9948592466270239,1.4348520268255225,-0.782211906534863
-0.17107391371121303,-1.6990128464363674,-1.5950142338956195,-0.45763432630003453,-0.30535255274853945,0.1742581952603327,-0.9948592466270239,-0.6877101430347178,1.0323975905265341
0.49968727100644716,1.4679849053989251,1.6811550246607834,0.906477708376598,1.496749086342605,-0.4347320028536598,-0.9948592466270239,-0.6877101430347178,-0.2637520502316067
-0.9759873353724052,-1.723184549244997,-1.0025155381992488,-0.0029303147411570227,-0.9543479248000306,-0.8697250015065114,0.7722086869911359,0.019810580252028927,1.5508574468297904
-0.3723022691265111,1.0591112555821804,0.49615763326804185,-0.912338337858912,-0.5889412674270289,-1.0437222009676521,0.7722086869911359,1.4348520268255225,-1.3006717628381192
-0.3723022691265111,0.5190994774509247,1.5765964313026002,-0.45763432630003453,-0.6467405522661563,-0.34773340312308937,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
0.2313827971193831,0.5246244380928972,-1.107074131557432,-1.5943943551972284,1.6820158098002214,-1.2177194004287928,0.7722086869911359,0.019810580252028927,-1.5599016909897474
0.2313827971193831,0.03500136350886185,-0.7236926225774273,-0.6849863320794733,0.7824398201229622,1.3052399917577469,-0.9948592466270239,1.4348520268255225,1.0323975905265341
-0.8418350984288733,0.6482188701462535,0.6704219555316803,-1.1396903436383508,0.2540995772982283,-1.2177194004287928,0.7722086869911359,-0.6877101430347178,2.328547231284675
-0.5064545060700432,0.399994075919171,1.158362057869868,-0.6849863320794733,0.8768991616887298,-0.8697250015065114,0.7722086869911359,0.7273313035387757,-0.5229819783832349
0.2313827971193831,-0.09414459149724566,-0.026635333522873478,-0.0029303147411570227,-0.7370563242019013,0.34825539472147315,-0.9948592466270239,0.7273313035387757,0.2547078060716496
1.3046006926676394,0.2004845596602501,-1.316191318273798,-0.23028232052059577,1.4937291966122497,1.5662357909494578,0.7722086869911359,0.019810580252028927,-1.3006717628381192
0.9021439818370433,0.10371806149339499,-1.5253085049901642,-0.912338337858912,-0.5497529309261381,-1.3047180001593632,-0.9948592466270239,0.019810580252028927,1.2916275186781623
0.5667633894782133,1.357751315667262,-0.7236926225774273,0.4517736968177205,1.306215113355299,1.4792371912188877,0.7722086869911359,0.7273313035387757,-0.004522122079978557
1.1033723372523414,-0.3312397775080469,1.053803464511685,-1.3670423494177897,1.6975366384143735,-0.9567236012370819,0.7722086869911359,0.7273313035387757,1.0323975905265341
1.5058290480829375,-1.6043447708210306,-0.20089965578651192,2.0432377372737918,-1.1523262771226315,-0.34773340312308937,0.7722086869911359,-1.3952308663214645,1.0323975905265341
-1.3784440462030014,-1.0483956062225464,0.32189331100440344,0.906477708376598,0.735947564274235,-0.7827264017759411,0.7722086869911359,-0.6877101430347178,2.328547231284675
-0.8418350984288733,0.10116807965863844,-0.9328098092937934,2.497941748832669,-1.0289321781404357,-1.3047180001593632,0.7722086869911359,-1.3952308663214645,-0.5229819783832349
0.6338395079499792,0.3842160633166149,1.0886563289644127,0.4517736968177205,1.4033431946827755,0.6092511939131844,0.7722086869911359,-1.3952308663214645,0.2547078060716496
0.16430667864761708,0.6248440366609851,-0.41001684250287806,0.6791257025971592,-0.9233062675717265,0.1742581952603327,-0.9948592466270239,-1.3952308663214645,-0.2637520502316067
1.3716768111394055,-1.5988729348006154,-0.967662673746521,1.5885337257149144,-1.5845216585320976,0.6092511939131844,0.7722086869911359,1.4348520268255225,0.5139377342232777
-0.8418350984288733,-1.463777022180076,1.611449295755328,-1.1396903436383508,0.8743006519207496,0.0002609957991918754,-0.9948592466270239,-1.3952308663214645,-0.5229819783832349
-1.7138246385618314,-1.2640550074349255,1.2280677867753234,1.5885337257149144,-0.124791238870779,-1.0437222009676521,0.7722086869911359,1.4348520268255225,-1.041441834686491
0.7009156264217452,-1.7152689806329404,-0.09634106242832886,-0.6849863320794733,-1.3156110125430098,0.6962497936437544,0.7722086869911359,1.4348520268255225,-1.041441834686491
-0.43937838759827713,-0.8054832741512068,-1.4904556405374365,-1.1396903436383508,0.6308132636616303,0.0002609957991918754,-0.9948592466270239,-0.6877101430347178,0.2547078060716496
-0.8418350984288733,-0.664198343119227,0.6007162266262249,-0.6849863320794733,-0.07162713361777842,-1.3917165998899335,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
-1.1772156907877034,-0.6266392356781254,-1.1419269960101595,-0.23028232052059577,0.9910931314924009,0.43525399445204355,0.7722086869911359,0.7273313035387757,0.7731676623749059
1.7070574034982355,-1.7056002995094883,0.14762898874076497,0.22442169103828175,-0.8842583910582941,0.43525399445204355,0.7722086869911359,1.4348520268255225,-0.2637520502316067
-0.10399779523944701,-0.9687883608187405,-0.16604679133378425,-0.6849863320794733,1.6283600945911165,0.6962497936437544,0.7722086869911359,-1.3952308663214645,-1.5599016909897474
-1.3784440462030014,0.884543749144472,-0.34031111359742267,1.1338297141560367,1.008510169937241,-0.7827264017759411,-0.9948592466270239,1.4348520268255225,-1.041441834686491
-0.30522615065474507,-0.13794584197134507,-0.23575252023923962,-1.5943943551972284,1.4580523597978186,1.2182413920271769,-0.9948592466270239,0.019810580252028927,1.0323975905265341
-0.10399779523944701,0.38381762865493424,1.4371849734916895,-1.1396903436383508,-1.1202311699883891,0.43525399445204355,0.7722086869911359,0.7273313035387757,-1.8191316191413756
-1.3113679277312353,-1.451159924560187,1.3326263801335063,-1.3670423494177897,0.7749954407876675,0.9572455928354653,0.7722086869911359,0.7273313035387757,-0.004522122079978557
0.8350678633652773,0.7023528595132726,0.3567461754571311,0.4517736968177205,1.167229955765222,-1.0437222009676521,0.7722086869911359,0.019810580252028927,0.2547078060716496
0.9021439818370433,-0.8237315816561833,-0.967662673746521,-0.0029303147411570227,-0.23266450923882265,-0.17373620366194895,-0.9948592466270239,-0.6877101430347178,-0.5229819783832349
-0.03692167676768099,1.452764701322722,0.2870404465516757,-0.23028232052059577,-0.8754094118484154,1.2182413920271769,0.7722086869911359,0.7273313035387757,-0.5229819783832349
0.03015444170408503,-0.5113853692092853,-0.5145754358610611,-1.3670423494177897,1.3466675897433151,0.1742581952603327,-0.9948592466270239,0.019810580252028927,-0.004522122079978557
0.9692201003088093,-1.666261517246213,-0.967662673746521,-0.23028232052059577,-0.4893551363190303,1.5662357909494578,0.7722086869911359,1.4348520268255225,0.5139377342232777
-0.7747589799571072,-1.39718530905784,-0.8282512159356104,1.815885731494353,1.6524489824402302,-1.1307208006982226,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
0.5667633894782133,0.8797625332043034,-0.5145754358610611,0.4517736968177205,1.3829062665075795,-1.6527123990816444,-0.9948592466270239,-0.6877101430347178,-0.004522122079978557
1.7070574034982355,0.8557236419495673,-0.8631040803883381,-1.821746360976667,0.8093379077212441,0.1742581952603327,-0.9948592466270239,-1.3952308663214645,-1.041441834686491
0.7679917448935113,1.62507441134424,-0.9328098092937934,1.5885337257149144,1.5865732483222452,-0.6087292023148007,-0.9948592466270239,1.4348520268255225,-1.5599016909897474
-1.5796724016182995,-1.678612991758315,1.3326263801335063,0.4517736968177205,0.8240862064043749,0.08725959552976228,0.7722086869911359,-0.6877101430347178,-0.004522122079978557
0.36553503406291515,1.389147967007702,-1.6298670983483472,-1.1396903436383508,-0.5647119195904567,-1.6527123990816444,0.7722086869911359,0.7273313035387757,-0.782211906534863
1.0362962187805753,1.2584082733548716,1.158362057869868,-0.6849863320794733,-1.3255836716525555,-1.7397109988122148,-0.9948592466270239,1.4348520268255225,-1.3006717628381192
-0.30522615065474507,-0.9317604995932132,-1.5253085049901642,0.4517736968177205,1.151147287201236,-1.6527123990816444,0.7722086869911359,0.019810580252028927,-1.8191316191413756
-0.5064545060700432,-0.3905534174769153,0.0779232598353096,0.906477708376598,1.6962022685335187,-0.17373620366194895,-0.9948592466270239,0.7273313035387757,0.5139377342232777
-0.8418350984288733,-1.3874900656236095,-1.316191318273798,-0.912338337858912,-1.2826731454840175,-0.5217306025842302,0.7722086869911359,-0.6877101430347178,0.5139377342232777
0.49968727100644716,-0.7426634091595482,0.8098334133425911,-1.3670423494177897,1.572035639620302,1.4792371912188877,-0.9948592466270239,0.7273313035387757,1.0323975905265341
1.0362962187805753,-0.7996395657798897,0.8446862777953188,1.815885731494353,1.5813059987925555,0.34825539472147315,0.7722086869911359,-0.6877101430347178,-1.3006717628381192
-1.7138246385618314,0.42387359330923496,-0.8631040803883381,-0.23028232052059577,-0.30254335299937163,-1.6527123990816444,0.7722086869911359,-0.6877101430347178,0.2547078060716496
